index,Influece on PC1,PC1 Valace,Influece on PC2,PC2 Valace,Influece on PC3,PC3 Valace,Influece on PC4,PC4 Valace,Influece on PC5,PC5 Valace
14_Bachillerato,359.87,0.4,182.35,0.2,42.7,-0.0,37.79,-0.0,7.16,-0.0
14_Secundaria,359.48,0.4,98.2,0.1,24.01,-0.0,65.5,-0.1,101.12,-0.1
9_precioComun,257.71,0.3,156.52,0.2,68.57,-0.1,156.69,0.2,258.03,0.3
1_Privado,252.44,0.3,144.89,0.1,74.29,-0.1,46.26,0.0,193.43,0.2
14_Primaria,249.46,0.2,320.48,-0.3,43.15,0.0,63.83,-0.1,211.29,-0.2
4_transporte,248.92,0.2,19.44,0.0,72.15,-0.1,64.24,-0.1,76.13,0.1
5_extraescolares,239.65,0.2,207.3,-0.2,47.29,-0.0,220.36,-0.2,164.82,-0.2
1_Público,230.25,-0.2,122.74,-0.1,68.31,0.1,134.44,-0.1,261.21,-0.3
8_resultAcademicosImportancia,228.81,0.2,61.44,0.1,65.52,-0.1,185.04,-0.2,42.44,-0.0
3_comedor,192.4,0.2,280.09,-0.3,148.0,-0.1,112.95,-0.1,91.25,-0.1
14_Ed. Infantil 2° ciclo (3-6 años),191.06,0.2,412.13,-0.4,55.68,0.1,38.86,-0.0,105.4,-0.1
2_religioso,187.6,0.2,66.17,0.1,85.39,-0.1,128.74,-0.1,39.91,0.0
19_Este año,184.61,-0.2,21.37,-0.0,27.27,0.0,578.95,-0.6,228.96,0.2
6_techImportancia,169.98,0.2,89.22,0.1,57.39,-0.1,202.02,-0.2,102.45,-0.1
15_Alemán,165.07,0.2,13.88,0.0,134.78,0.1,38.45,0.0,115.19,0.1
1_Concertado,137.54,0.1,22.27,-0.0,54.92,-0.1,163.52,-0.2,177.48,-0.2
18_distanciaComun,136.01,0.1,181.96,0.2,11.82,-0.0,97.61,0.1,245.91,0.2
15_Francés,125.34,0.1,38.37,0.0,175.28,0.2,81.16,-0.1,20.08,0.0
15_Chino,122.44,0.1,1.71,-0.0,139.76,0.1,40.78,0.0,76.74,0.1
17_num_direcciones,94.95,0.1,56.29,0.1,617.72,0.6,63.13,0.1,127.11,-0.1
19_NoRespondioParaCuando,89.66,0.1,53.32,0.1,606.94,0.6,54.38,0.1,112.12,-0.1
19_Año que viene,83.66,0.1,26.52,0.0,207.61,-0.2,563.96,0.6,339.42,-0.3
19_Dentro de varios años,83.06,0.1,84.63,-0.1,25.88,-0.0,54.63,-0.1,208.71,0.2
15_Valenciano,54.27,-0.1,40.41,-0.0,39.0,-0.0,6.4,-0.0,40.73,-0.0
12_Menos de 30,53.89,-0.1,139.9,0.1,4.06,-0.0,73.61,-0.1,177.43,0.2
15_Inglés,52.68,0.1,38.02,-0.0,36.34,0.0,23.39,-0.0,62.75,-0.1
14_Ed. Infantil 1er ciclo (0-3 años),51.65,0.1,54.85,-0.1,38.06,0.0,89.69,0.1,253.06,0.3
11_hombre,51.33,0.1,110.23,0.1,27.46,-0.0,11.13,0.0,77.49,-0.1
15_Catalán,49.89,-0.0,4.0,0.0,61.36,-0.1,24.77,0.0,85.29,-0.1
12_Entre 30 y 40,47.13,0.0,472.38,-0.5,16.14,-0.0,162.88,0.2,257.89,0.3
13_numHijos,46.82,0.0,166.1,0.2,3.8,0.0,77.01,-0.1,84.89,-0.1
15_Español,41.2,-0.0,13.2,-0.0,35.49,0.0,15.49,-0.0,84.77,-0.1
12_Más de 40,35.41,-0.0,350.23,0.4,145.41,-0.1,154.59,-0.2,390.11,-0.4
15_Gallego,33.63,-0.0,12.11,-0.0,15.85,-0.0,16.32,0.0,38.9,-0.0
15_Euskera,21.28,0.0,30.08,-0.0,44.23,-0.0,54.8,0.1,13.88,-0.0
15_Portugués,21.02,-0.0,19.8,-0.0,7.15,0.0,23.66,0.0,17.6,0.0
14_Otros1,15.35,0.0,133.97,0.1,37.5,0.0,48.21,-0.0,3.18,0.0
15_Italiano,8.95,0.0,75.36,0.1,179.78,0.2,13.24,-0.0,74.87,0.1
